block_id,date,season,ETa,depletion_mm,recorded_stage,implied_stage,trust_label,status
K1,2022-08-13,2022/2023,0.7841209269458462,0.7841209269458462,dormant,,stage-record-incomplete,hold
K1,2022-08-14,2022/2023,0.6489748747452445,1.4330958016910906,dormant,,stage-record-incomplete,hold
K1,2022-08-15,2022/2023,0.9236391434758346,2.3567349451669255,dormant,,stage-record-incomplete,hold
K1,2022-08-16,2022/2023,1.1179466484496312,3.4746815936165567,dormant,,stage-record-incomplete,hold
K1,2022-08-17,2022/2023,0.4409399565702639,3.915621550186821,dormant,,stage-record-incomplete,hold
K1,2022-08-18,2022/2023,0.4361522034828707,4.351773753669692,dormant,,stage-record-incomplete,hold
K1,2022-08-19,2022/2023,0.5988388535398874,4.950612607209579,dormant,,stage-record-incomplete,hold
K1,2022-08-20,2022/2023,0.7403146021114373,5.690927209321016,dormant,,stage-record-incomplete,hold
K1,2022-08-21,2022/2023,0.9321172489142566,6.623044458235272,dormant,,stage-record-incomplete,hold
K1,2022-08-22,2022/2023,1.062577526021448,7.68562198425672,dormant,,stage-record-incomplete,hold
K1,2022-08-23,2022/2023,1.5557351438155085,9.241357128072229,dormant,,stage-record-incomplete,hold
K1,2022-08-24,2022/2023,1.5039418854328417,10.74529901350507,dormant,,stage-record-incomplete,hold
K1,2022-08-25,2022/2023,0.7807724757224136,11.526071489227483,dormant,,stage-record-incomplete,hold
K1,2022-08-26,2022/2023,0.9807804652622768,12.50685195448976,dormant,,stage-record-incomplete,hold
K1,2022-08-27,2022/2023,0.8252512298015334,13.332103184291293,dormant,,stage-record-incomplete,hold
K1,2022-08-28,2022/2023,0.7886345904806386,14.120737774771932,dormant,,stage-record-incomplete,hold
K1,2022-08-29,2022/2023,0.9833188264266304,15.104056601198563,dormant,,stage-record-incomplete,hold
K1,2022-08-30,2022/2023,1.749651417228746,16.85370801842731,dormant,,stage-record-incomplete,hold
K1,2022-08-31,2022/2023,2.206417865634705,19.060125884062014,dormant,,stage-record-incomplete,hold
K1,2022-09-01,2022/2023,1.8366513459578804,20.896777230019893,dormant,,stage-record-incomplete,hold
K1,2022-09-02,2022/2023,1.0295428163516596,21.926320046371554,dormant,,stage-record-incomplete,hold
K1,2022-09-03,2022/2023,1.13332220041974,23.059642246791295,dormant,,stage-record-incomplete,hold
K1,2022-09-04,2022/2023,0.8769099075601708,23.936552154351467,dormant,,stage-record-incomplete,hold
K1,2022-09-05,2022/2023,0.929421087229474,24.865973241580942,dormant,,stage-record-incomplete,hold
K1,2022-09-06,2022/2023,1.1232031591190317,25.989176400699975,dormant,,stage-record-incomplete,hold
K1,2022-09-07,2022/2023,1.570716336647176,27.559892737347152,dormant,,stage-record-incomplete,hold
K1,2022-09-08,2022/2023,1.4551282610212053,29.015020998368357,dormant,,stage-record-incomplete,hold
K1,2022-09-09,2022/2023,1.362731175393051,30.377752173761408,dormant,,stage-record-incomplete,hold
K1,2022-09-10,2022/2023,0.7401966071276931,31.1179487808891,dormant,,stage-record-incomplete,hold
